,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
8556,732419,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,0.89813232421875,-1.5088623046875,1.101708984375,-49.652099609375,35.064697265625,-30.975341796875,0.0,0.0,0.0,0.0,0.0,0.140356302230699,0.0,0.11451400381033619,0.0,0.6286875,0.04234375,0.06446875,0.7715625,0.2548703060410352
8559,732505,1.0,False,7.0,49.0,39.0,63.0,42.0,254.0,0.08861572265625,-0.086220703125,0.05748046875,21.575927734375,4.730224609375,-0.274658203125,0.0,0.0,0.0,0.0,0.0,0.36666618314778315,0.08526876300364082,0.1195795573137175,0.0,0.6308125,0.04184375,0.07425,0.769,0.5715145034651414
8562,732577,1.0,False,7.0,49.0,39.0,63.0,42.0,254.0,0.45744873046875,0.06466552734375,-0.11256591796875001,-21.728515625,-4.39453125,-1.03759765625,0.0,0.0,0.0,0.0,0.20729328478927678,0.5666415444216268,0.31947180896165256,0.12986651962752124,0.0,0.63225,0.03428125,0.06715625,0.7688125,1.2232731578000773
8565,732653,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,0.06945556640625,0.0143701171875,0.009580078125,5.55419921875,0.48828125,0.6103515625,0.0,0.0,0.0,0.0,0.28696460172410493,0.7156277230966235,0.5825758235884565,0.140356302230699,0.0,0.6329375,0.02690625,0.0561875,0.7694375,1.725524450639884
8568,732731,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,0.047900390625000004,0.0383203125,0.143701171875,-13.671875,0.762939453125,0.335693359375,0.0,0.0,0.0,0.0,0.2933848816515472,0.7329602559022512,0.7948626686847542,0.1510435525797043,0.17299205960130776,0.63309375,0.02184375,0.0468125,0.77009375,2.1452434184195646
8571,732810,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.03592529296875,0.0,-0.00718505859375,-8.97216796875,2.8076171875,-0.18310546875,0.0,0.0,0.0,0.15645972790909704,0.2679497847765823,0.689922303087909,0.7504497088184867,0.12986651962752124,0.1899402555100732,0.63346875,0.009125,0.034875,0.7706875,2.1845882997296697
8574,732890,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.028740234375,0.0,-0.052690429687500005,-7.171630859375,1.40380859375,-0.762939453125,0.0,0.0,0.0,0.16743447665392522,0.255480062546391,0.6478594106032715,0.7242743995146779,0.11451400381033619,0.2933848816515472,0.63378125,0.00534375,0.03134375,0.770625,2.202947234780149
8577,732967,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.028740234375,0.0,-0.0047900390625,-3.96728515625,-0.6103515625,-1.03759765625,0.0,0.0,0.0,0.17859583326025033,0.24930783961691386,0.6478594106032715,0.7859010699136473,0.23104437569396996,0.3128894952963728,0.63440625,0.0044375,0.02715625,0.77025,2.4055980243844255
8580,733044,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.03592529296875,-0.009580078125,0.02155517578125,-7.26318359375,1.129150390625,-0.9765625,0.0,0.0,0.0,0.2190821844329518,0.255480062546391,0.6313061939580981,0.8038638904436199,0.255480062546391,0.39450414016209,0.635,0.00321875,0.0245625,0.769875,2.559716534089542
8583,733125,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.0143701171875,0.0047900390625,-0.011975097656250001,-3.936767578125,6.500244140625,-0.579833984375,0.09000106360764895,0.0,0.0,0.28058521148324095,0.2616941133438063,0.623087729632908,0.5352360837622457,0.12986651962752124,0.4157937915188592,0.6353125,-0.00025,0.0235625,0.76965625,2.3362645129762303
8586,733203,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,-0.00239501953125,0.0383203125,0.03113525390625,0.823974609375,12.847900390625,1.068115234375,0.10950150326851932,0.24930783961691386,0.0,0.6478594106032715,0.3128894952963728,0.6395634111964528,0.14567555304674323,0.09963932629200152,0.36666618314778315,0.635,-0.00646875,0.0275,0.76975,2.571102722468058
8589,733280,2.0,False,8.0,49.0,39.0,63.0,42.0,254.0,0.0,0.10777587890625001,0.33290771484375004,14.617919921875,22.88818359375,4.058837890625,0.4594237880781416,0.6478594106032715,0.0,1.0219901009098247,0.3874857752570254,0.5274811616053783,0.0,0.0,0.14567555304674323,0.63284375,-0.0099375,0.04171875,0.77084375,3.1899157895003842
8592,733358,2.0,False,2.0,49.0,86.0,63.0,42.0,254.0,0.067060546875,0.29937744140625,0.99872314453125,43.88427734375,44.677734375,-1.068115234375,0.9149933845727346,0.943682995360868,0.0,1.1760180679747292,0.39450414016209,0.1899402555100732,0.0,0.0,0.0,0.6303125,-0.00771875,0.07225,0.77065625,3.6191388435804948
8595,733435,2.0,False,2.0,49.0,86.0,63.0,42.0,254.0,-0.07903564453125,0.7137158203125,1.1543994140625,9.002685546875,104.034423828125,-11.749267578125,0.8773079075387611,0.9630132490382978,0.0,0.7416853418962032,0.2679497847765823,0.0,0.0,0.0,0.0,0.6294375,-0.03728125,0.11625,0.76509375,2.849956283249844
8598,733513,2.0,False,5.0,49.0,86.0,63.0,89.0,254.0,-0.75443115234375,1.41066650390625,2.4764501953125,-46.875,151.214599609375,-31.585693359375,0.6984517201948585,0.7242743995146779,0.0,0.19568011147604222,0.0,0.0,0.0,0.0,0.0,0.6263125,-0.11240625,0.16078125,0.75209375,1.6184062311855787
8601,733591,2.0,False,5.0,49.0,86.0,63.0,89.0,254.0,-5.6785913085937505,2.404599609375,5.000800781250001,-126.556396484375,183.990478515625,-92.071533203125,0.0,0.15645972790909704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62396875,-0.2444375,0.1834375,0.71659375,0.15645972790909704
8604,733669,2.0,True,6.0,94.0,86.0,63.0,89.0,49.0,-10.10937744140625,7.649692382812501,-10.480605468750001,-152.099609375,65.97900390625,-79.559326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225,-0.391875,0.13571875,0.66090625,0.0
8608,733747,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,-5.05828125,5.795947265625,-6.983876953125001,9.002685546875,-114.349365234375,109.405517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018125,-0.35015625,0.114625,0.706,0.0
8611,733825,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,-3.50630859375,2.65607666015625,-0.36643798828125,59.326171875,-210.968017578125,128.23486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55746875,-0.2185,0.09234375,0.793125,0.0
8614,733903,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,-0.57719970703125,-2.7638525390625,4.50024169921875,46.630859375,-208.06884765625,123.199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035625,-0.062,0.06209375,0.85725,0.0
8617,733981,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,2.3974145507812503,-8.14067138671875,4.64394287109375,61.4013671875,-154.11376953125,97.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44053125,0.05984375,0.04171875,0.89271875,0.0
8620,734060,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,11.03864501953125,-10.705737304687501,-2.6009912109375,167.327880859375,-126.251220703125,22.5830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015,0.17809375,0.0845625,0.8923125,0.0
8623,734138,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,18.45123046875,-5.82229248046875,-8.66757568359375,40.374755859375,35.7666015625,38.726806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37684375,0.2425,0.1663125,0.87634375,0.0
8626,734218,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,9.290280761718751,5.316943359375,1.30049560546875,-182.159423828125,128.90625,61.676025390625,0.0,0.0,0.0,0.0,0.0,0.07598440562852728,0.24317766258242476,0.12469732420228898,0.0,0.3463125,0.1124375,0.052875,0.92778125,0.443859392413241
8629,734294,2.0,False,6.0,94.0,86.0,63.0,89.0,49.0,0.7232958984375001,-0.32572265625,1.8729052734375,-44.036865234375,77.667236328125,-7.049560546875,0.0,0.0,0.0,0.0,0.0,0.2998458908118855,0.5274811616053783,0.13508640869322613,0.1510435525797043,0.36028125,0.01575,0.034625,0.93015625,1.1134570136901942
8632,734374,2.0,False,7.0,94.0,86.0,111.0,89.0,49.0,-0.11017089843750001,0.20836669921875,-0.10298583984375001,-20.355224609375,-0.8544921875,0.1220703125,0.0,0.0,0.0,0.1045429554124043,0.0,0.35298349092934084,0.759253409652595,0.2679497847765823,0.2933848816515472,0.3591875,-0.001375,0.022125,0.93115625,1.7781145224224695
8635,734453,2.0,False,7.0,94.0,86.0,111.0,89.0,49.0,-0.13172607421875002,-0.05987548828125,0.07903564453125,-5.279541015625,0.48828125,0.06103515625,0.0496951284188986,0.0,0.0,0.16192353907294088,0.0,0.40865820904989986,0.9149933845727346,0.2998458908118855,0.44472522100669876,0.3589375,0.00259375,0.015375,0.931375,2.279841372933058
8638,734530,2.0,False,7.0,94.0,86.0,111.0,89.0,49.0,-0.01676513671875,0.0047900390625,0.0718505859375,-10.31494140625,0.762939453125,-0.732421875,0.09479165535848177,0.14567555304674323,0.0,0.1842453675842995,0.0,0.40865820904989986,0.9533276812855287,0.31947180896165256,0.5197648146568942,0.35928125,0.0055625,0.00578125,0.93134375,2.6259350899435
8641,734606,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.02155517578125,-0.00239501953125,0.011975097656250001,0.213623046875,6.072998046875,-0.823974609375,0.1195795573137175,0.3128894952963728,0.0,0.22504176114019064,0.0,0.40865820904989986,0.8402662801477924,0.28696460172410493,0.4742772161867837,0.35971875,0.00365625,0.0095,0.93115625,2.667677120858862
8644,734686,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.0383203125,0.023950195312500002,-0.0143701171875,-4.39453125,5.096435546875,-1.220703125,0.3260942879028943,0.4374340911976523,0.0,0.2742468798829079,0.0,0.39450414016209,0.5825758235884565,0.24930783961691386,0.49684727573028076,0.3604375,-0.00434375,0.0086875,0.930875,2.7610103380811957
8647,734763,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.01916015625,0.0,0.0047900390625,-3.41796875,5.279541015625,-1.251220703125,0.4668311589348376,0.5197648146568942,0.0,0.4594237880781416,0.1045429554124043,0.39450414016209,0.512087046589864,0.140356302230699,0.512087046589864,0.36125,-0.0049375,0.00546875,0.93059375,3.109597252654795
8650,734841,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.011975097656250001,0.02155517578125,-0.00239501953125,-0.762939453125,7.843017578125,-0.701904296875,0.7769790331627643,0.6395634111964528,0.0,0.681431884757857,0.1899402555100732,0.40156163907693704,0.24317766258242476,0.12986651962752124,0.5044478638509551,0.36190625,-0.00903125,0.00646875,0.9303125,3.5669682697649856
8653,734919,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.02155517578125,0.0335302734375,-0.00239501953125,3.448486328125,11.962890625,0.762939453125,0.8311059262779734,0.7859010699136473,0.0,0.9055113886077114,0.24930783961691386,0.4817619351626097,0.07598440562852728,0.0,0.4374340911976523,0.36178125,-0.0151875,0.009625,0.93021875,3.767006656405035
8656,734999,2.0,False,8.0,94.0,86.0,111.0,89.0,49.0,-0.1197509765625,0.13651611328125002,0.40954833984375,22.552490234375,22.796630859375,2.349853515625,0.8679873261644913,0.9245159300808522,0.0,1.1760180679747292,0.31947180896165256,0.39450414016209,0.0,0.0,0.2998458908118855,0.36046875,-0.01978125,0.0245625,0.930375,3.982343164155701
8659,735077,2.0,False,2.0,94.0,129.0,111.0,89.0,49.0,-0.21794677734375,0.24668701171875002,1.5088623046875,49.9267578125,49.6826171875,-4.2724609375,0.9727397849856383,1.0021660850916907,0.0,1.2511923499515711,0.28058521148324095,0.09000106360764895,0.0,0.0,0.0,0.359875,-0.0264375,0.065375,0.9284375,3.5966844951197903
8662,735153,2.0,False,2.0,94.0,129.0,111.0,89.0,49.0,-0.775986328125,0.6753955078125,1.51365234375,2.044677734375,122.55859375,-16.204833984375,0.7416853418962032,0.9533276812855287,0.0,0.5666415444216268,0.14567555304674323,0.0,0.0,0.0,0.0,0.3629375,-0.08303125,0.1019375,0.92059375,2.4073301206501023
8665,735231,2.0,False,5.0,94.0,129.0,111.0,133.0,49.0,-2.519560546875,0.20836669921875,3.13029052734375,-39.520263671875,182.464599609375,-39.886474609375,0.4301817808011206,0.614907991016879,0.0,0.1510435525797043,0.0,0.0,0.0,0.0,0.0,0.36603125,-0.1910625,0.126375,0.8999375,1.196133324397704
8668,735311,2.0,False,5.0,94.0,129.0,111.0,133.0,49.0,-5.96120361328125,0.10777587890625001,3.14466064453125,-67.901611328125,204.4677734375,-116.668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894375,-0.32778125,0.13671875,0.84759375,0.0
8671,735388,2.0,True,6.0,138.0,129.0,111.0,133.0,94.0,-9.21843017578125,5.8917480468750005,-10.18601806640625,-5.035400390625,16.082763671875,-132.110595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465,-0.421,0.1075,0.77990625,0.0
8675,735466,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,-4.6702880859375,5.72888671875,-6.418652343750001,44.00634765625,-143.280029296875,49.072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473125,-0.34615625,0.0853125,0.803375,0.0
8678,735548,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,-0.9795629882812501,4.4116259765625,2.10043212890625,73.394775390625,-207.611083984375,80.26123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45253125,-0.1969375,0.074375,0.86434375,0.0
8681,735626,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,0.890947265625,-3.592529296875,3.7314404296875003,-12.298583984375,-185.333251953125,57.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41825,-0.0643125,0.02896875,0.9035625,0.0
8684,735707,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,5.05109619140625,-3.7242553710937503,3.3985327148437503,83.6181640625,-113.83056640625,-42.66357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420375,0.02828125,0.02321875,0.904625,0.0
8687,735779,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,11.88169189453125,-2.5147705078125,-1.0777587890625,92.83447265625,-130.462646484375,-236.6943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223125,0.12503125,0.0585625,0.83915625,0.0
8690,735856,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,11.70446044921875,-9.24717041015625,-6.2605810546875,-82.427978515625,-1.52587890625,-99.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630375,0.15359375,0.05821875,0.75634375,0.0
8693,735937,2.0,False,6.0,138.0,129.0,111.0,133.0,94.0,0.775986328125,-2.2752685546875,2.94347900390625,-109.375,98.57177734375,-15.777587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598440562852728,0.0,0.67825,0.062375,0.02803125,0.72915625,0.07598440562852728
8696,736019,2.0,False,7.0,138.0,129.0,154.0,133.0,94.0,0.2442919921875,0.316142578125,0.1580712890625,-10.68115234375,19.989013671875,3.90625,0.0,0.0,0.0,0.0,0.0,0.23708976082660266,0.28696460172410493,0.12986651962752124,0.140356302230699,0.67634375,0.0105625,0.021625,0.7338125,0.7942771844089278
8699,736091,2.0,False,7.0,138.0,129.0,154.0,133.0,94.0,-0.01916015625,0.11735595703125,-0.06945556640625,-6.195068359375,13.763427734375,1.861572265625,0.0,0.0,0.0,0.0,0.0,0.3260942879028943,0.28696460172410493,0.12469732420228898,0.17859583326025033,0.6749375,0.00703125,0.02446875,0.7350625,0.9163520470895384
8702,736169,2.0,False,7.0,138.0,129.0,154.0,133.0,94.0,0.00239501953125,0.09101074218750001,0.11256591796875001,-10.7421875,2.86865234375,0.091552734375,0.0,0.0,0.0,0.17299205960130776,0.0,0.512087046589864,0.6561942234476689,0.12986651962752124,0.19568011147604222,0.67478125,-0.00171875,0.0155625,0.73553125,1.6668199607424041
8705,736247,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,-0.0143701171875,0.011975097656250001,0.03592529296875,-5.889892578125,3.265380859375,-1.15966796875,0.07598440562852728,0.0,0.0,0.2933848816515472,0.09000106360764895,0.6478594106032715,0.7769790331627643,0.14567555304674323,0.3327568089942502,0.674875,0.00046875,0.017875,0.73534375,2.3626411566947523
8708,736326,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.0047900390625,0.01916015625,0.0718505859375,4.45556640625,5.279541015625,-1.739501953125,0.09000106360764895,0.0,0.0,0.3394592556802309,0.24317766258242476,0.8494665845554761,0.8038638904436199,0.140356302230699,0.3260942879028943,0.67578125,-0.0003125,0.0136875,0.73459375,2.792419047002994
8711,736403,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.0,0.01916015625,0.00239501953125,5.645751953125,7.9345703125,-2.44140625,0.07598440562852728,0.0,0.0,0.4594237880781416,0.2933848816515472,1.0219901009098247,0.5274811616053783,0.11451400381033619,0.1899402555100732,0.67684375,-0.00084375,0.02078125,0.73346875,2.682718597193828
8714,736481,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.0,0.0383203125,-0.023950195312500002,5.096435546875,6.683349609375,-2.349853515625,0.0,0.0,0.0,0.614907991016879,0.31947180896165256,1.1760180679747292,0.2616941133438063,0.10950150326851932,0.17859583326025033,0.677875,-0.00253125,0.02953125,0.73221875,2.6601893178258367
8717,736560,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,-0.0143701171875,0.00239501953125,0.011975097656250001,4.669189453125,4.7607421875,-2.532958984375,0.0,0.0,0.0,0.623087729632908,0.3735667221332298,1.3623256775602248,0.2933848816515472,0.1045429554124043,0.17299205960130776,0.67915625,-0.00240625,0.03059375,0.731,2.929900025991622
8720,736638,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.045505371093750004,0.01676513671875,0.009580078125,7.354736328125,7.2021484375,-2.0751953125,0.0,0.0,0.0,0.4301817808011206,0.45205513162303423,1.477975638936275,0.140356302230699,0.0805960674479857,0.14567555304674323,0.68009375,0.00034375,0.038,0.72978125,2.726840474085858
8723,736716,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.028740234375,0.026345214843750003,-0.011975097656250001,8.1787109375,7.476806640625,-2.25830078125,0.0,0.09963932629200152,0.0,0.3735667221332298,0.5587323049718552,1.5860364144492978,0.07598440562852728,0.0,0.12986651962752124,0.68078125,0.001875,0.049125,0.7285,2.8238256931024326
8726,736794,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.047900390625000004,0.0383203125,0.076640625,8.97216796875,8.148193359375,-3.35693359375,0.0,0.09963932629200152,0.0,0.3128894952963728,0.6984517201948585,1.672759790281995,0.06695056566610404,0.0,0.09000106360764895,0.682125,0.00171875,0.0518125,0.727,2.9406919613389806
8729,736872,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,0.011975097656250001,0.05748046875,0.25147705078125,11.749267578125,12.237548828125,-3.509521484375,0.0,0.09963932629200152,0.0,0.22504176114019064,0.7504497088184867,1.408036178728272,0.0,0.0,0.0,0.68325,0.0065625,0.06203125,0.725125,2.4831669749789507
8732,736950,2.0,False,8.0,138.0,129.0,154.0,133.0,94.0,-0.052690429687500005,0.10298583984375001,0.19639160156250002,15.0146484375,24.688720703125,-4.241943359375,0.0,0.09963932629200152,0.0,0.23104437569396996,0.5986645925883253,0.6395634111964528,0.0,0.0,0.0,0.68375,0.0059375,0.0811875,0.72275,1.5689117057707496
8735,737033,2.0,False,2.0,138.0,179.0,154.0,133.0,94.0,-0.852626953125,0.6825805664062501,1.1879296875,64.27001953125,83.67919921875,-81.0546875,0.0,0.1045429554124043,0.0,0.1510435525797043,0.3598050769787858,0.23104437569396996,0.0,0.0,0.0,0.70046875,0.006625,0.1379375,0.69759375,0.8464359606648643
8738,737109,2.0,False,2.0,138.0,179.0,154.0,133.0,94.0,-0.7137158203125,1.8872753906250002,2.01181640625,101.5625,120.147705078125,-147.552490234375,0.0,0.16743447665392522,0.0,0.0,0.1899402555100732,0.0,0.0,0.0,0.0,0.74059375,-0.00771875,0.23121875,0.62790625,0.3573747321639984
8741,737185,2.0,False,3.0,138.0,179.0,154.0,183.0,94.0,0.42152343750000004,1.5064672851562502,-1.22625,138.61083984375,77.880859375,-183.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915,-0.0068125,0.33053125,0.510375,0.0
8744,737263,2.0,False,5.0,138.0,179.0,154.0,183.0,94.0,9.709409179687501,-0.4454736328125,-5.73607177734375,96.466064453125,-113.1591796875,-116.485595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446875,0.0420625,0.36309375,0.3863125,0.0
8748,737342,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,6.4617626953125,-4.1338037109375,-1.3316308593750001,-10.07080078125,-207.122802734375,-176.94091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9263125,0.0513125,0.2481875,0.271625,0.0
8751,737420,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,-0.35206787109375004,-4.794829101562501,2.8788134765625,-25.115966796875,-186.981201171875,-161.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97634375,0.03778125,0.118625,0.1656875,0.0
8754,737497,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,-6.085744628906251,-0.8574169921875,1.41545654296875,-56.182861328125,-116.8212890625,-227.1728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99778125,-0.003125,0.01840625,0.01628125,0.0
8757,737576,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,-6.45457763671875,1.2286450195312502,-1.73159912109375,-17.27294921875,-36.407470703125,-212.95166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98978125,-0.03165625,-0.0174375,-0.1236875,0.0
8760,737653,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,-1.52083740234375,2.1339624023437502,-1.983076171875,83.8623046875,34.48486328125,-224.9755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581875,-0.01275,-0.01740625,-0.27865625,0.0
8763,737736,2.0,False,6.0,187.0,179.0,154.0,183.0,138.0,3.1183154296875,1.55915771484375,0.2347119140625,-79.010009765625,41.80908203125,-27.618408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09479165535848177,0.0,0.9255,0.02765625,-0.02546875,-0.372125,0.09479165535848177
8766,737811,2.0,False,7.0,187.0,179.0,200.0,183.0,138.0,1.05141357421875,0.02155517578125,0.25387207031250003,-8.85009765625,13.885498046875,-5.2490234375,0.0,0.0,0.0,0.0,0.0,0.2679497847765823,0.34620151771716606,0.13508640869322613,0.16743447665392522,0.92984375,0.01734375,0.005875,-0.36275,0.9166721878408998
8769,737888,2.0,False,7.0,187.0,179.0,200.0,183.0,138.0,0.143701171875,0.01676513671875,0.05987548828125,-9.307861328125,9.185791015625,0.91552734375,0.0,0.0,0.0,0.0,0.0,0.3874857752570254,0.7504497088184867,0.24930783961691386,0.19568011147604222,0.9300625,0.01896875,0.00603125,-0.362125,1.5829234351684682
8772,737966,2.0,False,7.0,187.0,179.0,200.0,183.0,138.0,0.10298583984375001,0.00239501953125,0.15088623046875002,-8.575439453125,-1.953125,-1.800537109375,0.0,0.0,0.0,0.10950150326851932,0.0,0.5666415444216268,1.0120573833308664,0.3327568089942502,0.28058521148324095,0.93015625,0.00634375,0.00496875,-0.3623125,2.301542451498504
