,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
8264,663903,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,0.08382568359375,0.0383203125,0.052690429687500005,28.167724609375,2.593994140625,-2.288818359375,0.0,0.0,0.0,0.0,0.3063474768775931,0.40156163907693704,0.614907991016879,0.3735667221332298,0.28058521148324095,0.568125,-0.00528125,-0.01028125,0.82071875,1.97696904058788
8267,663981,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,0.09101074218750001,0.03592529296875,0.04071533203125,16.082763671875,1.373291015625,-2.471923828125,0.0,0.0,0.0,0.16743447665392522,0.2616941133438063,0.3735667221332298,0.5986645925883253,0.4301817808011206,0.3063474768775931,0.56971875,0.00309375,0.00284375,0.81971875,2.1378891623980003
8270,664060,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,-0.02155517578125,0.0,0.055085449218750006,7.50732421875,3.082275390625,-2.3193359375,0.0,0.22504176114019064,0.0,0.2014645700696789,0.23104437569396996,0.36666618314778315,0.5274811616053783,0.40865820904989986,0.4594237880781416,0.571125,0.003,0.00628125,0.81875,2.4197800487850425
8273,664138,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,-0.0143701171875,0.0335302734375,0.09580078125000001,2.38037109375,4.7607421875,-1.3427734375,0.0,0.3805066118520632,0.0,0.23104437569396996,0.24317766258242476,0.36666618314778315,0.4742772161867837,0.3394592556802309,0.4668311589348376,0.57203125,-0.00028125,0.00621875,0.8180625,2.5019624640780935
8276,664217,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,-0.05748046875,0.009580078125,0.04071533203125,1.64794921875,4.180908203125,-1.495361328125,0.0,0.5666415444216268,0.0,0.24930783961691386,0.23708976082660266,0.36666618314778315,0.4157937915188592,0.2742468798829079,0.48928529443439667,0.57278125,0.00165625,0.01021875,0.8175,2.59903129384909
8279,664294,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,0.023950195312500002,0.01916015625,0.076640625,-0.457763671875,4.791259765625,-2.105712890625,0.11451400381033619,0.8311059262779734,0.0,0.4157937915188592,0.2933848816515472,0.3735667221332298,0.34620151771716606,0.1899402555100732,0.48928529443439667,0.57390625,-0.0006875,0.01125,0.8166875,3.0537923930535817
8282,664372,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,-0.011975097656250001,-0.01676513671875,0.22752685546875,-7.14111328125,11.8408203125,-1.983642578125,0.2933848816515472,1.1760180679747292,0.0,0.5197648146568942,0.2998458908118855,0.3260942879028943,0.1195795573137175,0.09000106360764895,0.3805066118520632,0.57515625,-0.006,0.010625,0.8158125,3.20519517577138
8285,664453,2.0,False,2.0,72.0,114.0,91.0,69.0,29.0,-0.1389111328125,0.052690429687500005,0.38559814453125,-45.8984375,34.1796875,-2.593994140625,0.4594237880781416,1.3510112785656214,0.0,0.5587323049718552,0.2742468798829079,0.0,0.0,0.0,0.0,0.57590625,-0.03909375,0.00075,0.8144375,2.6434142514985264
8288,664528,2.0,False,2.0,72.0,114.0,91.0,69.0,29.0,-0.16525634765625,0.9532177734375,2.70158203125,-9.09423828125,127.685546875,15.9912109375,0.21316592690846883,1.3173377085378184,0.0,0.24930783961691386,0.0581816215586125,0.0,0.0,0.0,0.0,0.57084375,-0.09825,0.00859375,0.8129375,1.8379930966218136
8291,664611,2.0,False,5.0,72.0,114.0,91.0,117.0,29.0,0.9627978515625001,3.98291748046875,4.3541455078125,121.09375,177.398681640625,40.1611328125,0.0,0.4668311589348376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546875,-0.16453125,0.10978125,0.80590625,0.4668311589348376
8294,664686,2.0,True,6.0,120.0,114.0,91.0,117.0,72.0,8.40891357421875,8.67955078125,-9.776469726562501,348.358154296875,63.385009765625,-49.37744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567625,-0.12109375,0.30621875,0.7518125,0.0
8298,664763,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,5.3456835937500005,3.4320629882812503,-6.12885498046875,31.097412109375,-65.7958984375,-244.873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876875,-0.1230625,0.2969375,0.648,0.0
8301,664841,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,5.752836914062501,0.3975732421875,-1.21906494140625,33.172607421875,-168.853759765625,-184.844970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996875,-0.09253125,0.21325,0.55009375,0.0
8304,664919,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,5.1133666992187505,-6.9982470703125,2.8764184570312503,25.390625,-174.01123046875,-238.616943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964375,-0.04328125,0.10525,0.4236875,0.0
8307,664997,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,-0.335302734375,-10.997929687500001,2.77582763671875,-20.751953125,-134.82666015625,-241.790771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96071875,-0.0235625,0.00465625,0.269375,0.0
8310,665077,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,-7.376660156250001,-5.2450927734375,1.96152099609375,-93.26171875,-108.154296875,-180.908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98503125,-0.06025,-0.082875,0.12434375,0.0
8313,665154,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,-9.838740234375,-2.3135888671875002,-1.7076489257812502,-57.31201171875,-90.057373046875,-67.07763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97971875,-0.093625,-0.14865625,0.075875,0.0
8316,665233,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,-15.1987939453125,1.89685546875,-7.39342529296875,-73.2421875,30.670166015625,-112.48779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746875,-0.1246875,-0.175625,0.00721875,0.0
8319,665310,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,8.131091308593751,1.1472143554687502,2.1986279296875,117.7978515625,100.250244140625,-90.9423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09479165535848177,0.0,0.98571875,-0.07721875,-0.11865625,-0.06853125,0.09479165535848177
8322,665391,2.0,False,6.0,120.0,114.0,91.0,117.0,72.0,-1.02746337890625,-0.36164794921875004,1.5759228515625001,8.697509765625,87.005615234375,19.47021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.40865820904989986,0.24930783961691386,0.0,0.9941875,-0.037,-0.04853125,-0.0659375,0.6579660486668137
8325,665466,2.0,False,7.0,120.0,114.0,139.0,117.0,72.0,-0.17483642578125,-0.3975732421875,0.10777587890625001,-3.2958984375,5.828857421875,-1.800537109375,0.0,0.0,0.0,0.0,0.0,0.28696460172410493,0.5508616524784558,0.2014645700696789,0.0,0.99490625,-0.04696875,-0.02246875,-0.06340625,1.0392908242722396
8328,665544,2.0,False,7.0,120.0,114.0,139.0,117.0,72.0,0.06945556640625,-0.1293310546875,0.11735595703125,-14.404296875,0.579833984375,-3.173828125,0.0,0.0,0.0,0.0,0.0,0.34620151771716606,0.7070201787207893,0.2014645700696789,0.0,0.99421875,-0.05903125,-0.01971875,-0.06490625,1.2546862665076342
8331,665623,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.009580078125,-0.050295410156250005,0.20597167968750002,3.23486328125,5.0048828125,-3.936767578125,0.0,0.0,0.0,0.0,0.0,0.40156163907693704,1.0520377162796544,0.2190821844329518,0.0,0.99328125,-0.07075,-0.0166875,-0.06796875,1.6726815397895431
8334,665700,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.0335302734375,-0.04071533203125,0.22513183593750002,0.152587890625,4.57763671875,-1.708984375,0.0,0.0,0.0,0.0,0.0,0.4157937915188592,1.0120573833308664,0.21316592690846883,0.0,0.9935,-0.0664375,-0.014375,-0.07,1.6410171017581945
8337,665779,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.011975097656250001,-0.00239501953125,0.0383203125,3.90625,4.39453125,-0.06103515625,0.0,0.0,0.0,0.0,0.0,0.44472522100669876,0.8311059262779734,0.2014645700696789,0.0,0.993625,-0.0639375,-0.013625,-0.0708125,1.477295717354351
8340,665856,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.00718505859375,-0.00718505859375,0.10777587890625001,1.8310546875,2.655029296875,0.06103515625,0.0,0.0,0.0,0.0,0.05390181892872539,0.49684727573028076,0.759253409652595,0.2190821844329518,0.0,0.99353125,-0.06515625,-0.0131875,-0.07090625,1.529084688744553
8343,665936,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.03592529296875,-0.02155517578125,0.14130615234375002,5.2490234375,3.662109375,0.244140625,0.0,0.0,0.0,0.0,0.15645972790909704,0.5197648146568942,0.7680964990208882,0.20729328478927678,0.0,0.9936875,-0.06321875,-0.01171875,-0.0709375,1.6516143263761562
8346,666014,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.0,-0.05987548828125,0.026345214843750003,20.721435546875,4.302978515625,0.732421875,0.0,0.0,0.0,0.0,0.24930783961691386,0.5197648146568942,0.7329602559022512,0.3260942879028943,0.0,0.99425,-0.0535,-0.01184375,-0.07078125,1.8281271980789535
8349,666092,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.03592529296875,-0.0335302734375,0.07424560546875,6.9580078125,6.77490234375,-0.213623046875,0.0,0.0,0.0,0.0,0.3128894952963728,0.543029580161154,0.6395634111964528,0.2998458908118855,0.0,0.99490625,-0.04034375,-0.0065625,-0.070875,1.795328377465865
8352,666169,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.0383203125,0.00239501953125,0.06945556640625,3.173828125,10.80322265625,-0.213623046875,0.0,0.0,0.0,0.09479165535848177,0.40156163907693704,0.6984517201948585,0.4817619351626097,0.1899402555100732,0.0,0.9949375,-0.03978125,-0.0020625,-0.07134375,1.86650720530296
8355,666247,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.05748046875,0.01676513671875,0.1389111328125,-5.9814453125,18.5546875,0.06103515625,0.0,0.0,0.0,0.2190821844329518,0.6395634111964528,0.7948626686847542,0.28696460172410493,0.09963932629200152,0.0,0.99471875,-0.04284375,0.0094375,-0.071875,2.040112192330265
8358,666325,2.0,False,8.0,120.0,114.0,139.0,117.0,72.0,0.124541015625,0.0143701171875,0.7448510742187501,-8.880615234375,33.233642578125,-1.52587890625,0.0,0.0,0.0,0.6645678829765513,0.8038638904436199,0.5197648146568942,0.0,0.0,0.0,0.993875,-0.05025,0.02975,-0.07303125,1.9881965880770656
8361,666403,2.0,False,5.0,120.0,163.0,139.0,164.0,72.0,0.96998291015625,-0.045505371093750004,2.7973828125,-39.154052734375,129.058837890625,16.66259765625,0.0,0.24317766258242476,0.0,0.8773079075387611,0.5508616524784558,0.0,0.0,0.0,0.0,0.9899375,-0.0719375,0.07928125,-0.07096875,1.6713472225996415
8364,666485,2.0,False,5.0,120.0,163.0,139.0,164.0,72.0,4.04997802734375,-1.71722900390625,6.5503784179687505,2.685546875,256.317138671875,58.53271484375,0.0,0.2679497847765823,0.0,0.140356302230699,0.08526876300364082,0.0,0.0,0.0,0.0,0.9694375,-0.0670625,0.2214375,-0.05371875,0.49357485001092216
8368,666560,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,10.181228027343751,-5.659431152343751,-5.42471923828125,112.030029296875,145.233154296875,66.070556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92925,0.0006875,0.3634375,-0.02759375,0.0
8371,666639,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,7.949069824218751,-2.9865893554687504,-8.22210205078125,36.956787109375,-64.51416015625,-1.5869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9306875,0.039125,0.358125,-0.02328125,0.0
8374,666718,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,5.2929931640625005,-4.588857421875001,-2.4381298828125,20.1416015625,-176.94091796875,-114.288330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95771875,0.0390625,0.26753125,-0.07709375,0.0
8377,666794,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-1.7507592773437501,-4.38528076171875,3.86316650390625,9.979248046875,-211.48681640625,-185.791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97121875,0.0039375,0.1313125,-0.18859375,0.0
8380,666874,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-8.9717431640625,-0.6753955078125,4.95050537109375,-16.143798828125,-180.389404296875,-177.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,-0.044375,0.0070625,-0.31503125,0.0
8383,666950,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-10.121352539062501,3.2620166015625003,-0.3975732421875,-47.54638671875,-162.750244140625,7.9345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925375,-0.106875,-0.08834375,-0.3475625,0.0
8386,667030,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-5.42471923828125,10.705737304687501,-4.11224853515625,-118.10302734375,-133.48388671875,146.66748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271875,-0.21675,-0.13996875,-0.26459375,0.0
8389,667106,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-3.6260595703125,12.502001953125001,0.6682104492187501,68.084716796875,38.665771484375,59.02099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385625,-0.242625,-0.145375,-0.18859375,0.0
8392,667185,2.0,False,6.0,167.0,163.0,139.0,164.0,120.0,-1.6429833984375002,5.027145996093751,3.8416113281250004,116.973876953125,157.16552734375,3.60107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.4374340911976523,0.2998458908118855,0.0,0.96884375,-0.10265625,-0.09496875,-0.1950625,0.7372799820095378
8395,667264,2.0,False,7.0,167.0,163.0,186.0,164.0,120.0,-0.85502197265625,0.70892578125,0.5221142578125,31.158447265625,26.7333984375,-11.8408203125,0.0,0.0,0.0,0.0,0.0,0.28058521148324095,0.5044478638509551,0.3063474768775931,0.0,0.97575,-0.05690625,-0.03753125,-0.19940625,1.0913805522117892
8398,667341,2.0,False,7.0,167.0,163.0,186.0,164.0,120.0,-0.13412109375,0.47900390625,0.09101074218750001,13.00048828125,3.23486328125,-2.86865234375,0.0,0.0,0.0,0.09000106360764895,0.0,0.3260942879028943,0.6645678829765513,0.4157937915188592,0.24930783961691386,0.9765,-0.03075,-0.02959375,-0.20284375,1.7457648656228677
8401,667419,2.0,False,7.0,167.0,163.0,186.0,164.0,120.0,-0.10059082031250001,0.05748046875,0.16525634765625,6.8359375,2.960205078125,-1.739501953125,0.0,0.16192353907294088,0.0,0.14567555304674323,0.04151299107060859,0.36666618314778315,0.7070201787207893,0.4374340911976523,0.2998458908118855,0.976625,-0.0223125,-0.0208125,-0.2044375,2.160078427068403
8404,667497,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.0,-0.01916015625,0.1197509765625,3.11279296875,4.241943359375,-1.15966796875,0.0,0.1842453675842995,0.0,0.16192353907294088,0.0496951284188986,0.3735667221332298,0.6478594106032715,0.4157937915188592,0.3128894952963728,0.97671875,-0.0084375,-0.01790625,-0.20540625,2.145973454627872
8407,667575,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.026345214843750003,0.00718505859375,0.03592529296875,2.3193359375,6.4697265625,-0.335693359375,0.0,0.3063474768775931,0.0,0.1842453675842995,0.05390181892872539,0.3805066118520632,0.49684727573028076,0.2998458908118855,0.3874857752570254,0.9766875,-0.010375,-0.01165625,-0.20590625,2.1091802170418728
8410,667653,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.0047900390625,-0.011975097656250001,0.052690429687500005,0.48828125,6.77490234375,0.06103515625,0.0,0.3260942879028943,0.0,0.255480062546391,0.19568011147604222,0.42296833216959145,0.4301817808011206,0.22504176114019064,0.4374340911976523,0.9766875,-0.008,-0.00796875,-0.20603125,2.2928804272338823
8413,667731,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.03592529296875,-0.01916015625,0.10298583984375001,-1.495361328125,7.415771484375,0.152587890625,0.0,0.40156163907693704,0.0,0.512087046589864,0.2679497847765823,0.512087046589864,0.3874857752570254,0.16192353907294088,0.4301817808011206,0.97675,-0.00853125,-0.00253125,-0.2059375,2.6732766121643348
8416,667810,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.028740234375,-0.00239501953125,0.06466552734375,-2.838134765625,9.185791015625,-0.18310546875,0.0,0.4668311589348376,0.0,0.6645678829765513,0.3598050769787858,0.5508616524784558,0.28058521148324095,0.1045429554124043,0.3874857752570254,0.97675,-0.0079375,0.00315625,-0.206,2.8146797135213015
8419,667889,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.03592529296875,-0.00718505859375,0.12693603515625002,-7.14111328125,13.702392578125,-0.946044921875,0.0,0.5274811616053783,0.05390181892872539,0.9245159300808522,0.5044478638509551,0.623087729632908,0.09963932629200152,0.071435336174426,0.20729328478927678,0.97653125,-0.0114375,0.01175,-0.20659375,3.011802451354523
8422,667966,1.0,False,8.0,167.0,163.0,186.0,164.0,120.0,0.12214599609375,0.04071533203125,0.38080810546875005,-21.759033203125,26.30615234375,-1.5869140625,0.2933848816515472,0.5906008889832471,0.1195795573137175,1.1866271200307215,0.7156277230966235,0.5274811616053783,0.0,0.0,0.0,0.97571875,-0.0225625,0.0305625,-0.2075625,3.433301332681235
8425,668045,1.0,False,2.0,167.0,205.0,186.0,164.0,120.0,0.5245092773437501,0.03113525390625,1.88488037109375,-57.92236328125,73.54736328125,5.31005859375,0.45205513162303423,0.6478594106032715,0.23104437569396996,1.408036178728272,0.7070201787207893,0.12986651962752124,0.0,0.0,0.0,0.973,-0.05215625,0.0653125,-0.2068125,3.5758817949968584
8428,668124,1.0,False,5.0,167.0,205.0,186.0,207.0,120.0,0.833466796875,-0.4071533203125,1.68369873046875,-19.4091796875,166.107177734375,26.214599609375,0.0,0.681431884757857,0.0,0.6645678829765513,0.3327568089942502,0.0,0.0,0.0,0.0,0.96396875,-0.054625,0.1574375,-0.198375,1.6787565767286585
8431,668201,1.0,False,5.0,167.0,205.0,186.0,207.0,120.0,3.1566357421875,-2.6464965820312503,4.569697265625,-27.008056640625,222.808837890625,74.493408203125,0.0,0.3805066118520632,0.0,0.11451400381033619,0.0805960674479857,0.0,0.0,0.0,0.0,0.93778125,-0.04221875,0.29396875,-0.16921875,0.575616683110385
8434,668278,1.0,False,5.0,167.0,205.0,186.0,207.0,120.0,3.8176611328125003,-5.08462646484375,0.33769775390625,-5.584716796875,233.09326171875,124.542236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88940625,0.00703125,0.440125,-0.10659375,0.0
8438,668356,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,7.52754638671875,-3.20693115234375,-10.6961572265625,-17.88330078125,-86.0595703125,123.4130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89284375,0.03903125,0.44390625,-0.0258125,0.0
8441,668436,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,5.999523925781251,-0.03592529296875,-4.42599609375,-92.1630859375,-220.64208984375,74.462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.02484375,0.31746875,0.04178125,0.0
8444,668514,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,2.07169189453125,6.57432861328125,4.0380029296875,-132.781982421875,-223.175048828125,45.379638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98084375,-0.03353125,0.14815625,0.10484375,0.0
8447,668591,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,-4.2104443359375,4.1338037109375,5.297783203125,-46.93603515625,-171.539306640625,-6.89697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98903125,-0.06153125,0.01375,0.11925,0.0
8450,668672,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,-12.343930664062501,0.756826171875,0.09101074218750001,-27.52685546875,-132.9345703125,161.041259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97909375,-0.0589375,-0.07571875,0.1688125,0.0
8453,668747,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,-13.479169921875,-0.99872314453125,-4.52419189453125,57.80029296875,-67.32177734375,337.188720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91290625,-0.05459375,-0.120125,0.38078125,0.0
8456,668828,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,10.32971923828125,3.59971435546875,5.5037548828125,38.0859375,35.7666015625,107.60498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695056566610404,0.0,0.85946875,-0.025625,-0.0825,0.50028125,0.06695056566610404
8459,668904,1.0,False,6.0,213.0,205.0,186.0,207.0,167.0,-0.38559814453125,-0.42152343750000004,0.8454418945312501,32.958984375,32.65380859375,4.852294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2998458908118855,0.11451400381033619,0.0,0.85396875,-0.005625,-0.03559375,0.5156875,0.41435989462222167
8462,668984,1.0,False,7.0,213.0,205.0,229.0,207.0,167.0,0.00718505859375,0.03592529296875,-0.02155517578125,4.241943359375,14.495849609375,-2.349853515625,0.0,0.0,0.0,0.0,0.0,0.12986651962752124,0.3598050769787858,0.17299205960130776,0.16743447665392522,0.8545,-0.00765625,-0.01803125,0.51575,0.83009813286154
8465,669060,1.0,False,7.0,213.0,205.0,229.0,207.0,167.0,0.03592529296875,-0.00239501953125,0.11017089843750001,18.37158203125,1.983642578125,-3.021240234375,0.0,0.0,0.0,0.071435336174426,0.0,0.28696460172410493,0.48928529443439667,0.2998458908118855,0.2679497847765823,0.8559375,-6.25e-05,-0.007125,0.51365625,1.4154809079213955
8468,669138,2.0,False,8.0,213.0,205.0,229.0,207.0,167.0,0.067060546875,-0.0335302734375,0.162861328125,10.955810546875,3.326416015625,-0.9765625,0.1045429554124043,0.17299205960130776,0.0,0.17299205960130776,0.0,0.34620151771716606,0.614907991016879,0.4374340911976523,0.40156163907693704,0.8565,0.00940625,-6.25e-05,0.5126875,2.250632313623654
8471,669216,2.0,False,8.0,213.0,205.0,229.0,207.0,167.0,0.0,0.00718505859375,0.18681152343750002,-0.579833984375,3.265380859375,-0.30517578125,0.09963932629200152,0.28058521148324095,0.0,0.17859583326025033,0.04556443221846672,0.3805066118520632,0.5986645925883253,0.42296833216959145,0.4157937915188592,0.856625,0.0073125,-0.001125,0.5125,2.4223181313827986
8474,669294,2.0,False,8.0,213.0,205.0,229.0,207.0,167.0,0.00718505859375,0.0047900390625,0.026345214843750003,0.3662109375,2.838134765625,0.18310546875,0.0,0.2933848816515472,0.0,0.16192353907294088,0.04151299107060859,0.35298349092934084,0.5044478638509551,0.36666618314778315,0.40156163907693704,0.85665625,0.00459375,0.00065625,0.51253125,2.122480588800113
8477,669374,2.0,False,8.0,213.0,205.0,229.0,207.0,167.0,0.0,0.011975097656250001,0.052690429687500005,2.655029296875,2.838134765625,-0.091552734375,0.0,0.3874857752570254,0.0,0.16743447665392522,0.0,0.3805066118520632,0.48928529443439667,0.3735667221332298,0.44472522100669876,0.85659375,0.00596875,0.001125,0.51259375,2.243004101337339
8480,669450,2.0,False,8.0,213.0,205.0,229.0,207.0,167.0,0.00239501953125,0.01676513671875,0.11735595703125,2.044677734375,4.69970703125,0.0,0.09963932629200152,0.5906008889832471,0.0,0.28058521148324095,0.04151299107060859,0.39450414016209,0.48928529443439667,0.3874857752570254,0.4668311589348376,0.8565625,0.0066875,0.004125,0.512625,2.7504447866174484
